일자,요일,본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,중식메뉴,석식메뉴,식사가능인원,월,일,중식강수여부,중식기온,중식강수량,석식강수여부,석식기온,석식강수량,확진자수,휴일전날,휴일다음날
2021-02-10,수,2924,489,134,0,233.0,유니짜장밥 짬뽕국 수제찹쌀꿔바로우 계란후라이 단무지락교무침 포기김치 그린샐러드*딸기요거트D ,흑미밥 참치김치찌개 오징어굴소스볶음 차돌비빔국수 건새우무나물 포기김치 ,2068.0,2,10,0,7.1,0.0,0,9.2,0.0,444,1,0
2021-02-15,월,2924,178,131,795,355.0,쌀밥/흑미밥/찰현미밥 떡국 소갈비찜 한식잡채 참나물겉절이 포기김치 양상추샐러드*블루베리요거트D ,흑미밥 순두부백탕 수제치킨까스 쫄면채소무침 얼갈이나물 포기김치 ,2260.0,2,15,0,11.6,0.0,0,4.4,0.0,343,0,0
2021-02-16,화,2924,70,175,815,413.0,쌀밥/수수밥/찰현미밥 육개장 닭살겨자냉채 오이스틱*쌈장 탕평채 깍두기/수박 양상추샐러드*오렌지D ,흑미밥 손수제비국 쇠고기낙지볶음 카레홍합찜 쑥갓나물 포기김치 ,2266.0,2,16,0,4.5,0.0,0,4.1,0.0,457,0,0
2021-02-17,수,2924,77,181,3,379.0,쌀밥/흑미밥/찰현미밥 미니쌀국수 삼겹살고추장구이 스프링롤*타르타르D 동초나물무침 알타리김치 양상추샐러드*오리엔탈D ,곤드레밥 황태국 찰떡떡갈비조림 계란후라이 재래김*달래양념장 무생채 ,2287.0,2,17,0,-0.9,0.0,0,-3.3,0.0,621,0,0
2021-02-18,목,2924,83,247,594,338.0,쌀밥/완두콩밥/찰현미밥 김치어묵탕 수원왕갈비통닭 두부양념조림 연근깨소스무침 포기김치 양상추샐러드*파인D ,흑미밥 바지락된장찌개 제육볶음 양배추숙*쌈장 노가리고추조림 겉절이김치 ,2256.0,2,18,0,-0.1,0.0,0,0.2,0.0,621,0,0
2021-02-19,금,2924,176,268,1,280.0,쌀밥/흑미밥/찰현미밥 유부장국 해물누룽지탕 김치전 마약계란장조림 포기김치 양상추샐러드*딸기D ,흑미밥 버섯들깨탕 아귀콩나물찜 콤비네이션피자 돌나물&된장소스 포기김치 ,2200.0,2,19,0,6.4,0.0,0,10.6,0.0,561,0,0
2021-02-22,월,2924,105,197,814,247.0,쌀밥/흑미밥/찰현미밥 호박고추장찌개 안동찜닭 마카로니치즈범벅 세발나물무침 포기김치/요구르트 양상추샐러드*감귤D ,흑미밥 동태알탕 깐풍육 고사리볶음 오이무침 포기김치 ,2375.0,2,22,0,18.2,0.0,0,19.1,0.0,332,0,0
2021-02-23,화,2924,75,200,783,233.0,쌀밥/보리밥/찰현미밥 근대국 등갈비김치찜 감자채전*장 치커리무침 깍두기 파스타샐러드 ,흑미밥 쇠고기무국 춘전닭갈비 뉴욕핫도그 유채나물된장무침 포기김치 ,2416.0,2,23,0,10.4,0.0,0,10.7,0.0,356,0,0
2021-02-24,수,2924,77,235,3,234.0,쌀밥/흑미밥/찰현미밥 해물탕 쇠고기숙주볶음 맛살계란말이 물미역초고추장무침 포기김치 양상추샐러드*석류D ,애플카레라이스 팽이장국 가지탕수 소떡소떡 오복지무침 포기김치 ,2378.0,2,24,0,6.6,0.0,0,9.5,0.0,440,0,0
2021-02-25,목,2924,91,252,585,235.0,쌀밥/흑미밥/찰현미밥 나주곰탕 생선까스*타르타르D 더덕양념구이 방풍나물무침 석박지 그린샐러드*키위요거트D ,흑미밥 계란파국 쭈꾸미불고기 모둠채소전*장 씨앗콩자반 포기김치 ,2346.0,2,25,0,6.5,0.0,1,7.0,1.1,395,0,0
2021-02-26,금,2924,261,279,1,179.0,"쌀밥/오곡밥/찰현미밥 옹심이국 목살스테이크 베이비크랩강정 이색나물(호박고지,건취나물) 포기김치/부럼 양상추샐러드*망고D ",흑미밥 스팸김치찌개 삼치구이*와사비장 브로콜리깨소스무침 연근조림 포기김치 ,2205.0,2,26,0,11.0,0.0,0,11.1,0.0,387,0,0
2021-03-02,화,2975,139,166,781,248.0,쌀밥/흑미밥/찰현미밥 아욱국 치즈불닭 베이컨감자볶음 매운콩나물무침 포기김치 양배추샐러드*사우전D ,흑미밥 냉이김칫국 해물우동볶음 날치알계란찜 솎음열무나물 포기김치 ,2422.0,3,2,0,7.4,0.0,0,7.3,0.0,344,0,1
2021-03-03,수,2975,50,195,1,292.0,쌀밥/흑미밥/찰현미밥 황태미역국 동파육 느타리버섯볶음 참나물상추겉절이 포기김치/망고푸딩 양상추샐러드*블루베리요거트D ,흑미밥 (New)수제오떡탕 매운족발볶음 크래미오이보트샐러드 청경채나물 겉절이김치 ,2438.0,3,3,0,7.3,0.0,0,8.5,0.0,444,0,0
2021-03-04,목,2975,72,236,746,263.0,쌀밥/옥수수밥/찰현미밥 매운쇠고기샤브샤브국 갈치조림 수수부꾸미 쑥갓두부무침 알타리김치 양상추샐러드*자몽D ,흑미밥 짬뽕국 쇠고기탕수 고추잡채*꽃빵 해초배무침 포기김치 ,2404.0,3,4,0,7.4,0.0,1,7.0,4.2,424,0,0
2021-03-05,금,2975,158,257,2,226.0,쌀밥/흑미밥/찰현미밥 쑥국 닭다리튀김 골뱅이채소무침 미나리나물 포기김치 양상추샐러드*참깨D ,샐러드김밥 미소시루 라볶이 상추튀김(모둠튀김*양념장) 단무지채무침 포기김치 ,2334.0,3,5,0,15.1,0.0,0,16.2,0.0,398,0,0
2021-03-08,월,2975,97,170,939,264.0,쌀밥/흑미밥/찰현미밥 얼갈이된장국 오리불고기 (New)순대탕수 깻잎무쌈 포기김치 양상추샐러드*딸기요거트D ,흑미밥 달래된장찌개 코코뱅 고구마치즈구이 치커리무침 포기김치 ,2444.0,3,8,0,11.8,0.0,0,11.1,0.0,346,0,0
2021-03-09,화,2975,76,170,1003,282.0,쌀밥/차조밥/찰현미밥 갈비탕 순살닭강정 매생이전 도라지오이생채 깍두기 양상추샐러드*오렌지D ,흑미밥 맑은콩나물국 돈육김치볶음 수제두부동그랑땡 유채나물무침 포기김치 ,2447.0,3,9,0,12.1,0.0,0,12.5,0.0,446,0,0
2021-03-10,수,2975,71,185,1,271.0,봄나물비빔밥 냉이된장국 수제고기육전 도토리묵*양념장 쥬시쿨 포기김치 콥샐러드*렌치D ,흑미밥 순두부백탕 낙지볶음 쇠고기들깨소스무침 쪽파무침 포기김치 ,2448.0,3,10,0,14.7,0.0,0,13.5,0.0,470,0,0
2021-03-11,목,2975,93,223,609,261.0,쌀밥/귀리밥/찰현미밥 콩가루배추국 타워함박스테이크 문어꽈리고추조림 시금치고추장나물무침 포기김치 양상추샐러드*석류D ,꽁보리밥*볶음고추장 닭칼국수 왕만두찜*양념장 버섯맛살볶음 양파장아찌 얼갈이열무겉절이 ,2398.0,3,11,0,13.6,0.0,0,14.3,0.0,465,0,0
2021-03-12,금,2975,241,240,0,251.0,쌀밥/흑미밥/찰현미밥 어묵매운탕 목살구이 쌈채소*쌈장 부추무침 겉절이김치 양상추샐러드*콩소스D ,흑미밥 뼈해장국 가자미유린기 매운감자조림 배추흑임자무침 포기김치 ,2243.0,3,12,1,9.0,2.9,1,9.6,0.4,488,0,0
2021-03-15,월,2975,126,148,864,314.0,쌀밥/흑미밥/찰현미밥 근대된장국 묵은지닭찜 비엔나브로콜리볶음 유부채소겨자냉채 깍두기/요구르트 양상추샐러드*망고D ,해물짜장면 계란파국 사천탕수육 세발나물무침 짜사이볶음 포기김치 ,2387.0,3,15,0,15.1,0.0,0,14.3,0.0,379,0,0
2021-03-16,화,2975,74,176,658,401.0,쌀밥/수수밥/찰현미밥 대파육개장 고등어구이*와사비장 어묵잡채 건다래순볶음 포기김치 콩샐러드 ,흑미밥 사골파국*소면사리 매콤돈육메추리알장조림 명엽채볶음 참나물초장무침 포기김치 ,2324.0,3,16,0,19.0,0.0,0,19.6,0.0,363,0,0
2021-03-17,수,2975,90,192,4,371.0,쌀밥/흑미밥/찰현미밥 물만둣국 제육미나리볶음 두부까스*소스 아삭이고추된장무침 겉절이김치 양상추샐러드*매실D ,"흑미밥 김칫국 닭살채소굴소스볶음 애호박나물 알배기,케일숙쌈*쌈장 포기김치 ",2322.0,3,17,0,14.8,0.0,0,14.5,0.0,469,0,0
2021-03-18,목,2975,106,231,520,351.0,쌀밥/기장밥/찰현미밥 열무된장국 장각허브오븐구이*청양마요소스 수제오미산적 머위나물 포기김치 양배추샐러드*사우전D ,쇠고기규동덮밥 가쓰오장국 (New)피자핫도그 연근땅콩조림 청경채겉절이 포기김치 ,2287.0,3,18,0,15.4,0.0,0,16.1,0.0,445,0,0
2021-03-19,금,2975,253,255,0,266.0,쌀밥/흑미밥/찰현미밥 버섯매운탕 돈갈비찜 (New)단호박계란찜 오이생채 포기김치 그린샐러드*황도요거트D ,흑미밥 부대찌개 삼치엿장구이 부추전 치커리사과무침 무생채 ,2201.0,3,19,0,15.6,0.0,0,14.7,0.0,463,0,0
2021-03-22,월,2975,133,166,707,350.0,쌀밥/흑미밥/찰현미밥 황태국 콩나물불고기 쇠고기납작당면볶음 삼색유자청무침 포기김치 마카로니콘샐러드 ,흑미밥 순두부찌개 닭간장조림 매콤어묵볶음 미나리숙주나물 포기김치 ,2326.0,3,22,0,10.9,0.0,0,11.3,0.0,415,0,0
2021-03-23,화,2975,82,205,688,349.0,쌀밥/검정콩밥/찰현미밥 순남시래기국 장어강정*데리야끼소스 깻잎쌈*생강채 유채나물된장무침 겉절이김치/요구르트 양상추샐러드*오렌지D ,베이컨김치볶음밥 우동국물 알리오올리오 계란후라이 수제오이피클 포기김치 ,2339.0,3,23,0,14.5,0.0,0,16.7,0.0,346,0,0
2021-03-24,수,2975,87,234,0,314.0,쌀밥/흑미밥/찰현미밥 미역국 바베큐폭립 건새우호박채전 비름나물 포기김치 양상추샐러드*블루베리요거트D ,"흑미밥 맑은버섯국 오삼불고기 양상추, 쇠미역쌈*강된장 고들빼기무침 포기김치 ",2340.0,3,24,0,14.6,0.0,0,15.1,0.0,428,0,0
2021-03-25,목,2975,118,260,441,297.0,쌀밥/차조밥/찰현미밥 아욱국 짜파치킨 쫄면채소무침 취나물무침 포기김치 양배추샐러드*사우전D ,흑미밥 짬뽕수제비 생선까스*타르타르D 더덕무침 쑥갓무침 포기김치 ,2300.0,3,25,0,17.7,0.0,0,19.1,0.0,430,0,0
2021-03-26,금,2975,311,266,0,229.0,쌀밥/흑미밥/찰현미밥 돈육김치찌개 소불고기 가지나물 풋마늘대무침 깍두기 양상추샐러드*흑임자D ,흑미밥/미니팥칼국수 차돌된장찌개 적어양념구이 미트볼채소볶음 오복지무침 포기김치 ,2169.0,3,26,0,20.2,0.0,0,19.1,0.0,489,0,0
2021-03-29,월,2975,121,178,660,318.0,쌀밥/흑미밥/찰현미밥 동태매운탕 차돌박이구이&청경채찜 메추리알떡볶이 세발나물무침 포기김치/요거트푸딩 그린샐러드*참깨D ,셀프충무김밥 미소시루 오징어어묵무침 콩나물간장볶음 꽃맛살샐러드 포기김치 ,2358.0,3,29,0,17.7,0.0,0,18.7,0.0,382,0,0
2021-03-30,화,2975,83,198,625,313.0,쌀밥/완두콩밥/찰현미밥 유부장국 돈수육 브로콜리땅콩소스무침 모듬채소*쌈장 수제보쌈김치 양상추샐러드*키위D ,오므라이스/추가밥 애호박새우젓국 빌소세지구이*구운채소 도토리묵채소무침 수제연근유자피클 포기김치 ,2381.0,3,30,0,16.2,0.0,0,18.6,0.0,447,0,0
2021-03-31,수,2975,86,217,0,317.0,쌀밥/흑미밥/찰현미밥 콩가루배추국 허니순살치킨 버섯초장무침 방풍나물 포기김치 양상추샐러드*딸기요거트D ,흑미밥 쇠고기무국 마파두부소스 납작군만두*장 참나물생채무침 포기김치 ,2355.0,3,31,0,19.0,0.0,0,17.7,0.0,506,0,0
2021-04-01,목,2973,88,256,394,303.0,쌀밥/보리밥/찰현미밥 순대국밥*다대기 해물동그랑땡채소볶음 통들깨부추무침 채소스틱 석박지/바나나 양상추샐러드*발사믹D ,흑미밥 미니우동 치킨까스김치나베 미나리전 양념고추지 열무김치 ,2326.0,4,1,0,19.3,0.0,0,17.7,0.0,551,0,0
2021-04-02,금,2973,275,272,0,224.0,쌀밥/흑미밥/찰현미밥 닭개장 돈육춘장볶음 김말이강정 꼬시래기무침 포기김치 양상추샐러드*석류D ,흑미밥 근대국 코다리무조림 오꼬노미계란말이 상추무침 포기김치 ,2202.0,4,2,0,19.4,0.0,0,19.3,0.0,557,0,0
2021-04-05,월,2973,125,174,704,331.0,쌀밥/흑미밥/찰현미밥 쇠고기미역국 춘천닭갈비 오지치즈후라이 가지두반장볶음 포기김치 양상추샐러드*오미자D ,흑미밥 돈육고추장찌개 갈치구이 김치전 취나물무침 깍두기 ,2343.0,4,5,0,14.0,0.0,0,16.1,0.0,473,0,0
2021-04-06,화,2973,76,170,636,364.0,쌀밥/귀리밥/찰현미밥 순두부백탕 매콤소갈비찜 깻잎완자전 돌나물초장무침 포기김치 시리얼샐러드*요거트D ,추가밥 짬뽕*생면 수제찹쌀꿔바로우 메추리알곤약장조림 단무지무침 포기김치 ,2363.0,4,6,0,14.2,0.0,0,20.0,0.0,477,0,0
2021-04-07,수,2973,96,214,1,334.0,쌀밥/흑미밥/찰현미밥 냉이국 돈육간장불고기 비빔냉면 오이나물볶음 겉절이김치 양상추샐러드*시저D ,단호박카레라이스 시금치된장국 소떡소떡 파프리카해초무침 감귤쥬스 포기김치 ,2329.0,4,7,0,20.5,0.0,0,17.0,0.0,668,0,0
2021-04-08,목,2973,105,238,509,324.0,쌀밥/옥수수밥/찰현미밥 맑은떡국 (New)로제찜닭 가자미구이*장 유채나물무침 포기김치 양상추샐러드*자몽D ,흑미밥 어묵매운탕 쇠고기숙주볶음 채소계란찜 쑥갓생무침 김치볶음 ,2306.0,4,8,0,19.8,0.0,0,17.3,0.0,700,0,0
2021-04-09,금,2973,259,268,0,229.0,쌀밥/흑미밥/찰현미밥 사골우거지국 해물누룽지탕 청포묵*양념간장 비름나물고추장무침 석박지 그린샐러드*망고D ,흑미밥 맑은버섯국 매운사태조림 춘권*타르타르D 열무나물무침 포기김치 ,2217.0,4,9,0,16.8,0.0,0,13.8,0.0,671,0,0
